Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.2767812388252614,-0.2575602716676989,-0.27356169556019977,0.37337351824195963,-0.6908547812291245,0.3625515118835595,-0.4885622018186622,False,False,False,False,False,False,False,False,True,False,False,26
-0.2495487013363282,-0.240193725503866,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.19272426124981223,True,False,False,False,False,False,False,False,False,True,False,59
-0.28740385983158284,-0.2670129486935826,-0.05145428592896719,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6207955599644183,False,False,True,False,False,False,False,False,False,True,False,12
-0.2372844025381207,-0.22491556147365857,-0.28965643538854996,0.32940774838356063,1.4475431250234077,0.4531885120652634,-0.4059391518324174,False,False,False,True,False,False,False,False,False,False,False,35
-0.26229584654391397,-0.25118521041768427,-0.29287538335422003,0.2854419785251616,-0.6908547812291245,0.4985070121561153,-0.04188703754423957,False,False,False,False,False,False,True,False,False,False,False,75
-0.27919547087215263,-0.2608027597172753,0.2640026147066965,0.2854419785251616,1.4475431250234077,0.4985070121561153,-0.3313412987543288,False,False,True,False,False,False,False,False,False,False,True,43
-0.2583365059870123,-0.2531636777021716,2.549455670332423,0.32940774838356063,1.4475431250234077,0.4531885120652634,0.431599580036978,False,False,False,False,False,False,False,False,True,False,False,127
-0.2743670067783701,-0.2575602716676989,-0.24137221590349942,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.2592969174197447,False,False,False,False,False,False,False,False,False,False,False,51
-0.2550531504032402,-0.25195461436165156,-0.04501638999762712,0.32940774838356063,-0.6908547812291245,3.5111567438541127e-06,0.48668161336114113,False,False,False,False,False,False,True,False,False,True,False,133
3.428582106743413,3.523015921864672,-0.29287538335422003,0.2854419785251616,1.4475431250234077,0.4531885120652634,-0.6164181798326968,False,False,False,False,False,False,False,True,False,False,True,12
-0.2719527747314789,-0.25854950530994253,0.17709101963360546,0.41733928810035864,-0.6908547812291245,0.4985070121561153,0.1293779601093672,True,False,False,False,False,False,False,False,False,False,True,94
-0.20242289178101122,-0.21711160718484757,-0.27678064352586984,-3.4956142292971526,1.4475431250234077,0.09064051133844776,0.11168604874365917,False,True,False,False,False,False,False,False,False,True,False,92
-0.26953854268458766,-0.2594837815276171,-0.19952589234978893,0.06561312923316659,-0.6908547812291245,-4.03334299692908,0.5900972189730634,False,False,False,False,False,True,False,False,False,False,False,144
-0.28735557519064503,-0.26794722491125716,-0.27678064352586984,-3.4956142292971526,-0.6908547812291245,-4.03334299692908,1.192898941278889,False,False,False,False,False,False,False,False,False,False,False,210
-0.25992989913796055,-0.25717556969571526,1.583771280631412,0.02164735937476758,-0.6908547812291245,-0.0453149889341081,1.017621345171204,True,False,False,False,False,False,False,False,False,False,False,191
-0.2620544233392248,-0.2619019082086571,0.7404069136258621,0.2854419785251616,-0.6908547812291245,0.4985070121561153,2.583629087294599,False,False,False,False,True,False,False,False,False,False,False,363
-0.04742919437059365,-0.1448425938764923,-0.27356169556019977,-0.24214725977562646,-0.6908547812291245,0.3625515118835595,0.3923855496903054,False,False,False,False,False,False,False,True,False,False,False,123
-0.2647100785908052,-0.25349342224958615,0.14812048794257512,0.32940774838356063,-0.6908547812291245,3.5111567438541127e-06,0.03617624147146194,False,False,False,False,False,False,True,False,False,True,False,84
-0.18262618899650304,-0.16699043597783617,-0.27678064352586984,0.7250996771091517,-0.6908547812291245,0.1359590114292997,-0.5478392244357253,False,False,False,False,False,False,False,False,True,False,False,20
-0.2797748865634065,-0.2652543111073717,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,-0.18127048920666394,1.2716917836498773,False,False,False,False,False,False,False,False,True,False,False,219
-0.28740385983158284,-0.26690303384444447,3.14174209601571,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6908336420719635,False,False,True,False,False,False,False,False,False,True,False,4
-0.2357392940281103,-0.21359433201242572,-0.28965643538854996,0.9009627565427477,1.4475431250234077,-4.03334299692908,-0.6299151019055048,False,False,False,False,False,True,False,False,False,True,False,11
-0.2719527747314789,-0.2587143775836498,1.3552259750688394,0.2854419785251616,-0.6908547812291245,-0.6344554901151834,0.15892527599848794,False,False,False,False,True,False,False,False,False,False,False,97
-0.26953854268458766,-0.2542078687689843,-0.03857849406628704,0.41733928810035864,-0.6908547812291245,0.4531885120652634,-0.23120872824119776,False,False,True,False,False,False,False,False,False,False,True,54
0.19394572567759247,0.006235366263940163,-0.29287538335422003,0.10957889909156558,1.4475431250234077,0.4985070121561153,0.1899317185981825,False,False,False,False,False,False,False,True,False,False,False,101
-0.24587906862505352,-0.23640166320859868,0.3155057821574171,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.24434086863636248,False,False,False,False,False,True,False,False,False,True,False,53
-0.28257539573780033,-0.2650894388336644,-0.1544606208304084,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.27802649374907923,False,False,False,False,False,False,False,False,False,False,False,110
-0.2057062473647833,-0.17386011404897259,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.2767812388252614,-0.2600883131978771,0.045114153041133934,0.24147620866676262,1.4475431250234077,0.4531885120652634,-0.14402590728440964,False,False,False,False,True,False,False,False,False,False,False,64
-0.2719527747314789,-0.2617919933595189,-0.01282691034092674,0.1535446689499646,-0.6908547812291245,0.3625515118835595,0.9820551316009664,False,False,False,False,False,False,False,False,True,True,False,187
-0.21883966969987165,-0.2168368200620021,0.21893734318731597,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.2273785206259415,True,False,False,False,False,False,False,False,False,False,True,55
-0.2478104542625665,-0.2459642550836206,-0.25102905980050955,0.06561312923316659,-0.6908547812291245,-1.9033734926590382,0.2565043747681147,False,False,False,False,False,True,False,False,False,False,False,108
-0.2839756503249973,-0.26415516261598987,-0.29287538335422003,0.5052708278171566,-0.6908547812291245,0.4985070121561153,-0.4683168187094499,False,False,False,False,True,False,False,False,False,False,False,28
-0.09576211994935625,-0.05421780076206045,-0.27356169556019977,-3.4956142292971526,1.4475431250234077,0.4985070121561153,-0.6988588389801198,False,True,False,False,False,False,False,False,False,False,True,3
-0.2830582421471786,-0.2647596942862499,-0.27356169556019977,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.024742298694996764,False,False,False,False,False,False,False,False,False,False,False,77
-0.21459062129734305,-0.18397228016968542,-0.29287538335422003,-3.4956142292971526,1.4475431250234077,0.3172330117927075,-0.7222048663493015,False,False,False,False,False,False,False,True,False,True,False,0
-0.1126134596366571,-0.21408894883354754,-0.21240168421246908,0.06561312923316659,1.4475431250234077,-0.7250924902968874,1.7280336623818522,True,False,False,False,False,False,False,False,False,False,False,269
-0.2476173156988152,-0.24266680960947512,0.9335437915660644,0.5052708278171566,1.4475431250234077,0.4531885120652634,0.022861710237475394,False,False,False,False,False,False,False,False,True,False,False,82
-0.21164525820013574,-0.23189515439393318,-0.10617640134535783,-0.15421572005882844,1.4475431250234077,-4.03334299692908,0.5554429595969341,False,False,False,False,False,False,False,True,False,False,False,141
-0.252638918356349,-0.2445903194693933,-0.1544606208304084,0.37337351824195963,-0.6908547812291245,0.4985070121561153,-0.06176763897580847,False,False,False,False,False,False,False,True,False,False,False,73
-0.2867761594993911,-0.26624354474961537,0.3026299902947369,0.2854419785251616,-0.6908547812291245,-0.8157294904785913,-0.6777015016767989,False,False,False,False,False,False,False,True,False,False,False,5
4.824491076255927,3.5202680506362176,-0.29287538335422003,0.6371681373923537,-0.6908547812291245,0.3625515118835595,-0.2332150274682368,False,False,False,False,False,False,False,True,False,False,True,54
-0.2550531504032402,-0.24101808687240237,-0.28643748742287994,0.41733928810035864,-0.6908547812291245,0.04532201124759581,-0.35742318870583667,False,False,False,False,False,False,False,False,False,True,False,40
-0.19759442768722874,-0.2233217961611549,-0.07398692168865745,0.24147620866676262,-0.6908547812291245,0.27191451170185554,0.4626060226366723,False,False,False,True,False,False,False,False,False,False,True,130
-0.2859553206034481,-0.26569397050392446,-0.04501638999762712,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5613361465085335,False,False,True,False,False,False,False,False,False,True,False,18
5.698443077230556,4.05665251443055,-0.29287538335422003,0.41733928810035864,-0.6908547812291245,0.3172330117927075,-0.19728403222035554,False,False,False,False,False,False,True,False,False,True,True,58
-0.26953854268458766,-0.24761297782069333,-0.28965643538854996,0.10957889909156558,-0.6908547812291245,-2.4018769936584095,-0.6742360757391859,False,False,False,True,False,False,False,False,False,False,True,6
