Original Price,Discount Price,Number of Ratings,Positive Seller Ratings,Ship On Time,Chat Response Rate,No. of products to be sold,Category_Electronic Accessories,Category_Electronics Devices,Category_Groceries,Category_Health & Beauty,Category_Men's & Boys' Fashion,Category_Mother & Baby,Category_Sports & Outdoors,Category_TV & Home Appliances,"Category_Watches, Bags, Jewellery",Delivery Type_Standard Delivery,Flagship Store_Yes,Sell percentage to increase
-0.25022468630945777,-0.23903961958791506,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,-0.18127048920666394,-0.2729762303313746,False,False,False,False,False,True,False,False,False,True,False,50
-0.2823339725331112,-0.26217669533150256,8.23733672567138,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5635248365743942,False,False,True,False,False,False,False,False,False,True,False,18
-0.04742919437059365,-0.1860606623033109,-0.29287538335422003,0.24147620866676262,1.4475431250234077,-4.03334299692908,1.4057490501838505,False,True,False,False,False,False,False,False,False,True,False,234
-0.25408745758448376,-0.23041130393056772,6.779153297222853,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6866386527790637,False,False,True,False,False,False,False,False,False,True,False,4
-0.2746084299830593,-0.25552684695864253,-0.08686271355133761,0.46130505795875765,-0.6908547812291245,-1.1782774912054068,-0.494216317822136,False,False,False,True,False,False,False,False,False,False,True,25
-0.21748769975361254,-0.2007892520878274,-0.29287538335422003,0.9009627565427477,1.4475431250234077,0.4985070121561153,-0.5401788092052126,False,False,False,False,False,True,False,False,False,False,False,20
-0.26075073803390353,-0.24387587294999513,-0.27999959149153986,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.4493481714719899,False,False,False,False,False,True,False,False,False,False,False,30
3.7786457535426425,4.018182317232187,-0.29287538335422003,-0.3740445693508235,-0.6908547812291245,0.4078700119744114,-0.6492485308206085,False,True,False,False,False,False,False,False,False,False,True,8
-0.2624889851076652,-0.24882204116121334,-0.28965643538854996,0.32940774838356063,1.4475431250234077,0.4985070121561153,-0.24324652360343205,False,False,False,False,False,True,False,False,False,False,False,53
2.9896747206185856,2.3689100059137513,-0.23171537200648928,0.7250996771091517,-0.6908547812291245,0.4078700119744114,-0.34392626663302855,False,False,False,False,False,False,False,True,False,False,True,42
-0.2647100785908052,-0.2560214637797643,-0.25424800776617956,0.24147620866676262,-0.6908547812291245,0.4985070121561153,0.3745112474857756,False,False,False,False,False,False,False,False,True,False,False,121
-0.28160970291904386,-0.2635506309457299,0.1964047074276257,0.41733928810035864,-0.6908547812291245,0.4985070121561153,-0.11429620055646733,False,False,True,False,False,False,False,False,False,True,False,67
0.7734097015724277,0.4704607315990558,-0.29287538335422003,-0.4180103392092225,-0.6908547812291245,0.1359590114292997,-0.1420196080573706,False,False,False,False,False,False,True,False,False,False,True,64
-0.2820925493284221,-0.2639902903422826,-0.15124167286473836,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.0770884694368338,False,False,False,False,False,True,False,False,False,True,False,71
-0.1681407967151556,-0.19276546810074005,-0.29287538335422003,0.06561312923316659,-0.6908547812291245,0.4078700119744114,0.020308238493971127,False,False,False,False,False,True,False,False,False,False,False,82
-0.2743670067783701,-0.26047301516986077,-0.28965643538854996,0.37337351824195963,-0.6908547812291245,0.4985070121561153,0.23972441759651528,False,False,False,False,False,True,False,False,False,True,False,106
-0.28136827971435474,-0.2641002051914208,-0.27999959149153986,0.1535446689499646,-0.6908547812291245,0.4078700119744114,0.13284338604698007,False,False,False,False,False,False,False,False,True,False,False,94
-0.2840722196068729,-0.2663534595987535,-0.25424800776617956,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.6807454658674644,False,False,False,False,False,False,False,False,False,False,False,154
-0.2637443857720487,-0.2575602716676989,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.4985070121561153,0.7487772487479707,False,False,False,False,True,False,False,False,False,False,False,162
-0.21647372229391823,-0.2168917774865712,-0.1898690484527788,-0.11024995020042944,1.4475431250234077,0.4985070121561153,-0.1783153849828955,False,True,False,False,False,False,False,False,False,False,False,60
-0.20918274151230667,-0.21656203293915666,-0.29287538335422003,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.04188703754423957,False,False,False,False,False,True,False,False,False,False,False,75
-0.2405677581218928,-0.22892745346720225,0.6309626827930808,0.5492365976755557,-0.6908547812291245,0.4985070121561153,-0.3676370756798537,True,False,False,False,False,False,False,False,False,False,True,39
0.652649814586928,0.5008521873857634,-0.28643748742287994,-3.4956142292971526,-0.6908547812291245,0.4078700119744114,-0.363989258903419,False,True,False,False,False,False,False,False,False,False,False,40
-0.2700213890939659,-0.261242419113828,-0.07076797372298742,0.32940774838356063,-0.6908547812291245,0.4985070121561153,1.0603008014554893,False,True,False,False,False,False,False,False,False,False,False,196
-0.28141656435529255,-0.26481465171081897,-0.27034274759452975,0.02164735937476758,-0.6908547812291245,0.1359590114292997,0.46205885012020737,False,False,False,False,True,False,False,False,False,False,False,130
0.06304606409514947,0.07015085103779355,-0.28643748742287994,0.41733928810035864,1.4475431250234077,0.04532201124759581,-0.555499639666238,False,True,False,False,False,False,False,False,False,False,False,19
-0.2647100785908052,-0.2465138293293115,-0.28643748742287994,0.24147620866676262,-0.6908547812291245,0.4531885120652634,-0.494216317822136,False,False,False,False,False,False,False,True,False,True,False,25
-0.24298199016878402,-0.24382091552542604,-0.29287538335422003,-3.4956142292971526,-0.6908547812291245,0.3625515118835595,0.2953536234371439,False,False,False,False,True,False,False,False,False,False,False,112
-0.27967831728153086,-0.2641002051914208,-0.18665010048710876,0.41733928810035864,-0.6908547812291245,0.4985070121561153,0.531732150550109,False,False,False,False,True,False,False,False,False,True,False,138
-0.07157151483950604,-0.06790219947976422,-0.29287538335422003,-0.022318410483631427,-0.6908547812291245,0.4985070121561153,-0.509901929960805,False,False,False,False,False,True,False,False,False,True,False,24
0.4595595354765666,0.5087110990991435,-0.13192798507071812,0.7250996771091517,-0.6908547812291245,0.4078700119744114,-0.63465726371487,False,False,False,False,False,False,False,True,False,False,True,10
-0.25297691084291374,-0.24821750949095334,-0.25424800776617956,0.32940774838356063,1.4475431250234077,0.18127751152015167,0.2021519047992386,False,False,False,False,False,False,False,False,False,True,False,102
-0.2164254376529804,-0.23618183351032232,-0.29287538335422003,0.32940774838356063,1.4475431250234077,0.4985070121561153,0.6922360887132335,True,False,False,False,False,False,False,False,False,True,False,156
-0.2782297780533961,-0.26173703593494985,0.15133943590824517,0.7690654469675506,-0.6908547812291245,0.4985070121561153,-0.0030377888752103855,False,False,False,False,False,False,False,False,False,False,False,79
-0.26229584654391397,-0.25970361122589347,2.4400114394996417,0.46130505795875765,-0.6908547812291245,0.4531885120652634,1.5007746772099735,False,False,False,False,False,False,False,False,True,False,False,244
-0.27924375551309044,-0.26261635472805533,-0.28965643538854996,0.10957889909156558,1.4475431250234077,0.4985070121561153,0.06189334974532615,False,False,False,False,False,False,True,False,False,False,False,86
-0.2719527747314789,-0.25805488848882074,0.2865352504663867,0.6371681373923537,-0.6908547812291245,-0.5438184899334796,0.04584295592901377,False,False,False,True,False,False,False,False,False,False,True,85
-0.2750912763924375,-0.25805488848882074,-0.28643748742287994,0.1975104388083636,1.4475431250234077,0.4531885120652634,-0.26622776929497044,True,False,False,False,False,False,False,False,False,False,False,50
-0.14230851381341936,-0.14934910269115778,-0.29287538335422003,0.37337351824195963,1.4475431250234077,0.4985070121561153,-0.35742318870583667,False,False,False,False,False,False,True,False,False,True,False,40
-0.22125390174676288,-0.23722602457713504,-0.29287538335422003,0.32940774838356063,-0.6908547812291245,0.4078700119744114,0.6096130387269887,False,False,False,False,True,False,False,False,False,True,False,147
-0.28257539573780033,-0.2621217379069335,-0.29287538335422003,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.6122231905397968,False,False,True,False,False,False,False,False,False,True,False,13
-0.2724356211408571,-0.2555818043832116,-0.24781011183483947,0.32940774838356063,-0.6908547812291245,0.4985070121561153,-0.3147437324215512,False,False,False,False,False,False,False,False,False,False,False,45
-0.2719527747314789,-0.2617919933595189,0.2704405106380366,0.2854419785251616,-0.6908547812291245,0.4078700119744114,0.9820551316009664,False,False,False,False,False,True,False,False,False,True,False,187
-0.2598816144970227,-0.2531087202776025,-0.09973850541401776,0.46130505795875765,-0.6908547812291245,-0.4984999898426276,0.31997638667807765,False,False,False,False,False,True,False,False,False,False,False,115
-0.2840722196068729,-0.26327584382288444,-0.22849642404081927,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.683720399357916,False,False,True,False,False,False,False,False,False,True,False,5
-0.2840239349659351,-0.26382541806857535,0.4828910763722591,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.5613361465085335,False,False,False,True,False,False,False,False,False,True,False,18
-0.28547247419406985,-0.2654741408056481,-0.02570270220360689,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.4734237621964585,False,False,True,False,False,False,False,False,False,True,False,28
1.5459639565776244,1.6110471211059803,-0.29287538335422003,0.1535446689499646,-0.6908547812291245,0.4985070121561153,-0.6207955599644183,False,True,False,False,False,False,False,False,False,False,True,12
-0.27924375551309044,-0.2613523339629662,-0.01604585830659678,0.06561312923316659,-0.6908547812291245,-0.09063348902496005,-0.2381395801164235,False,False,False,False,True,False,False,False,False,True,False,54
-0.2502729709503956,-0.2647596942862499,-0.08364376558566756,0.1975104388083636,-0.6908547812291245,-0.0453149889341081,9.081302720318817,False,False,False,False,False,False,False,False,True,False,False,1075
-0.2763949616977588,-0.2595936963767553,-0.29287538335422003,0.1535446689499646,1.4475431250234077,0.4985070121561153,-0.18178081092050838,False,False,False,False,False,False,False,False,False,False,False,60
-0.14544701547437797,-0.18331279107485632,-0.24781011183483947,0.1535446689499646,1.4475431250234077,0.4985070121561153,0.11332756629305483,False,True,False,False,False,False,False,False,False,False,False,92
-0.2845067813753133,-0.2653092685319408,3.6181463949348753,0.41733928810035864,1.4475431250234077,0.3172330117927075,-0.21898854204014165,False,False,False,True,False,False,False,False,False,True,False,56
-0.2671243106376964,-0.25981352607503166,0.0676467888008242,0.37337351824195963,-0.6908547812291245,0.3625515118835595,0.9632688752023278,False,False,False,False,True,False,False,False,False,True,False,185
-0.24303027480972186,-0.2216181159995131,-0.25102905980050955,0.5052708278171566,-0.6908547812291245,0.4531885120652634,-0.6195188240926661,False,False,False,False,False,True,False,False,False,False,False,12
